SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1561115070,num3,2019-06-21 13:04:30,44.4938697815,11.3387699127,0,4,6,5,1008.7,30.8,31.1
1561115131,num3,2019-06-21 13:05:31,44.4938697815,11.3387699127,0,4,8,6,1008.7,30.7,31.1
1561115193,num3,2019-06-21 13:06:33,44.4938697815,11.3387699127,0,4,5,5,1008.7,30.7,31.1
1561115254,num3,2019-06-21 13:07:34,44.4938697815,11.3387699127,0,3,7,6,1008.7,30.6,31.1
1561115315,num3,2019-06-21 13:08:35,44.4938697815,11.3387699127,0,4,7,6,1008.7,30.6,31.1
1561115376,num3,2019-06-21 13:09:36,44.4938697815,11.3387699127,0,4,6,6,1008.6,30.6,31.1
1561115437,num3,2019-06-21 13:10:37,44.4938697815,11.3387699127,0,4,8,6,1008.6,30.6,31.1
1561115498,num3,2019-06-21 13:11:38,44.4938697815,11.3387699127,0,4,7,6,1008.6,30.4,31.1
1561115559,num3,2019-06-21 13:12:39,44.4938697815,11.3387699127,0,3,6,5,1008.6,30.5,31.2
1561115621,num3,2019-06-21 13:13:41,44.4938697815,11.3387699127,0,4,6,6,1008.7,30.5,31.3
1561115682,num3,2019-06-21 13:14:42,44.4938697815,11.3387699127,0,4,6,6,1008.7,30.4,31.3
1561115743,num3,2019-06-21 13:15:43,44.4938697815,11.3387699127,0,3,7,5,1008.7,30.4,31.4
1561115804,num3,2019-06-21 13:16:44,44.4938697815,11.3387699127,0,4,6,6,,,
1561115865,num3,2019-06-21 13:17:45,44.4938697815,11.3387699127,0,4,6,6,1008.7,30.3,31.5
1561115926,num3,2019-06-21 13:18:46,44.4938697815,11.3387699127,0,3,6,5,1008.6,30.2,31.6
1561115987,num3,2019-06-21 13:19:47,44.4938697815,11.3387699127,0,3,6,5,1008.7,30.2,31.7
1561116049,num3,2019-06-21 13:20:49,44.4938697815,11.3387699127,0,3,7,5,1008.6,30.1,31.8
1561116110,num3,2019-06-21 13:21:50,44.4938697815,11.3387699127,0,4,6,5,1008.6,30,31.9
1561116171,num3,2019-06-21 13:22:51,44.4938697815,11.3387699127,0,4,6,6,1008.6,30,32
1561116232,num3,2019-06-21 13:23:52,44.4938697815,11.3387699127,0,3,5,5,1008.6,29.9,32.1
1561116293,num3,2019-06-21 13:24:53,44.4938697815,11.3387699127,0,4,6,5,1008.6,29.9,32.2
1561116354,num3,2019-06-21 13:25:54,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.8,32.3
1561116416,num3,2019-06-21 13:26:56,44.4938697815,11.3387699127,0,3,5,5,1008.5,29.7,32.4
1561116478,num3,2019-06-21 13:27:58,44.4938697815,11.3387699127,0,3,6,5,1008.6,29.7,32.5
1561116539,num3,2019-06-21 13:28:59,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.6,32.6
1561116600,num3,2019-06-21 13:30:00,44.4938697815,11.3387699127,0,3,5,5,1008.5,29.6,32.7
1561116661,num3,2019-06-21 13:31:01,44.4938697815,11.3387699127,0,3,5,5,1008.5,,
1561116722,num3,2019-06-21 13:32:02,44.4938697815,11.3387699127,0,4,5,5,1008.5,29.5,33
1561116783,num3,2019-06-21 13:33:03,44.4938697815,11.3387699127,0,2,4,4,1008.5,29.4,33.1
1561116845,num3,2019-06-21 13:34:05,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.3,33.3
1561116906,num3,2019-06-21 13:35:06,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.2,33.4
1561116967,num3,2019-06-21 13:36:07,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.1,33.5
1561117028,num3,2019-06-21 13:37:08,44.4938697815,11.3387699127,0,3,6,5,1008.5,,33.7
1561117089,num3,2019-06-21 13:38:09,44.4938697815,11.3387699127,0,3,5,5,1008.5,29,33.8
1561117150,num3,2019-06-21 13:39:10,44.4938697815,11.3387699127,0,3,5,5,1008.5,29,33.9
1561117212,num3,2019-06-21 13:40:12,44.4938697815,11.3387699127,0,2,5,4,1008.5,28.9,34
1561117273,num3,2019-06-21 13:41:13,44.4938697815,11.3387699127,0,3,5,4,1008.5,28.9,34.1
1561117334,num3,2019-06-21 13:42:14,44.4938697815,11.3387699127,0,3,6,6,1008.5,28.9,34.2
1561117395,num3,2019-06-21 13:43:15,44.4938697815,11.3387699127,0,3,5,5,1008.5,28.9,34.3
1561117457,num3,2019-06-21 13:44:17,44.4938697815,11.3387699127,0,3,5,4,1008.5,28.9,34.4
1561117518,num3,2019-06-21 13:45:18,44.4938697815,11.3387699127,0,3,5,4,1008.5,28.9,34.4
1561117579,num3,2019-06-21 13:46:19,44.4938697815,11.3387699127,0,2,4,4,1008.6,28.8,34.5
1561117640,num3,2019-06-21 13:47:20,44.4938697815,11.3387699127,0,3,5,4,1008.6,28.8,34.6
1561117702,num3,2019-06-21 13:48:22,44.4938697815,11.3387699127,0,3,4,4,1008.5,28.9,34.6
1561117763,num3,2019-06-21 13:49:23,44.4938697815,11.3387699127,0,3,5,5,1008.5,28.9,34.7
1561117825,num3,2019-06-21 13:50:25,44.4938697815,11.3387699127,0,3,6,5,1008.5,28.9,34.7
1561117886,num3,2019-06-21 13:51:26,44.4938697815,11.3387699127,0,3,7,5,1008.5,29,34.7
1561117947,num3,2019-06-21 13:52:27,44.4938697815,11.3387699127,0,3,5,5,1008.5,29,34.6
1561118008,num3,2019-06-21 13:53:28,44.4938697815,11.3387699127,0,3,5,5,1008.5,29.1,34.6
1561118070,num3,2019-06-21 13:54:30,44.4938697815,11.3387699127,0,3,5,4,1008.5,29.1,34.5
1561118131,num3,2019-06-21 13:55:31,44.4938697815,11.3387699127,0,3,5,4,1008.5,29.1,34.5
1561118192,num3,2019-06-21 13:56:32,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.2,34.4
1561118254,num3,2019-06-21 13:57:34,44.4938697815,11.3387699127,0,3,5,5,1008.5,29.3,34.4
1561118315,num3,2019-06-21 13:58:35,44.4938697815,11.3387699127,0,4,7,6,1008.5,29.2,34.3
1561118376,num3,2019-06-21 13:59:36,44.4938697815,11.3387699127,0,3,6,5,1008.5,29.3,34.3
1561118437,num3,2019-06-21 14:00:37,44.4938697815,11.3387699127,0,4,6,6,1008.5,29.3,34.2
1561118499,num3,2019-06-21 14:01:39,44.4938697815,11.3387699127,0,4,6,5,1008.4,29.3,34.2
1561118560,num3,2019-06-21 14:02:40,44.4938697815,11.3387699127,0,4,10,7,1008.5,29.3,34.2
1561118621,num3,2019-06-21 14:03:41,44.4938697815,11.3387699127,0,4,8,6,1008.4,29.3,34.2
1561118683,num3,2019-06-21 14:04:43,44.4938697815,11.3387699127,0,4,7,6,1008.3,29.3,34.2
1561118744,num3,2019-06-21 14:05:44,44.4938697815,11.3387699127,0,4,7,7,1008.4,29.2,34.1
1561118805,num3,2019-06-21 14:06:45,44.4938697815,11.3387699127,0,4,7,6,1008.4,29.2,34.1
1561118866,num3,2019-06-21 14:07:46,44.4938697815,11.3387699127,0,5,7,7,1008.5,29.2,34.1
1561118927,num3,2019-06-21 14:08:47,44.4938697815,11.3387699127,0,4,7,6,1008.5,29.2,34.1
1561118989,num3,2019-06-21 14:09:49,44.4938697815,11.3387699127,0,4,9,7,1008.4,29.3,34.2
1561119050,num3,2019-06-21 14:10:50,44.4938697815,11.3387699127,0,3,8,5,1008.5,29.3,34.2
1561119111,num3,2019-06-21 14:11:51,44.4938697815,11.3387699127,0,4,7,6,1008.4,,
1561119172,num3,2019-06-21 14:12:52,44.4938697815,11.3387699127,0,4,8,6,1008.4,,
1561119233,num3,2019-06-21 14:13:53,44.4938697815,11.3387699127,0,4,7,6,1008.4,29.2,34.3
1561119295,num3,2019-06-21 14:14:55,44.4938697815,11.3387699127,0,5,7,6,1008.4,29.2,34.3
1561119356,num3,2019-06-21 14:15:56,44.4938697815,11.3387699127,0,,6,6,1008.4,29.2,34.4
1561119417,num3,2019-06-21 14:16:57,44.4938697815,11.3387699127,0,4,6,6,1008.4,29.2,34.4
1561119479,num3,2019-06-21 14:17:59,44.4938697815,11.3387699127,0,4,7,6,1008.4,29.2,34.4
1561119540,num3,2019-06-21 14:19:00,44.4938697815,11.3387699127,0,4,7,6,1008.4,29.2,34.4
1561119601,num3,2019-06-21 14:20:01,44.4938697815,11.3387699127,0,4,6,6,1008.4,29.1,34.5
1561119662,num3,2019-06-21 14:21:02,44.4938697815,11.3387699127,0,4,7,6,1008.4,29.1,34.5
1561119724,num3,2019-06-21 14:22:04,44.4938697815,11.3387699127,0,3,6,6,1008.4,29.1,34.5
1561119786,num3,2019-06-21 14:23:06,44.4938697815,11.3387699127,0,3,6,5,1008.4,29,34.6
1561119848,num3,2019-06-21 14:24:08,44.4938697815,11.3387699127,0,4,7,6,1008.3,29,34.6
1561119909,num3,2019-06-21 14:25:09,44.4938697815,11.3387699127,0,4,6,6,1008.3,29,34.7
1561119970,num3,2019-06-21 14:26:10,44.4938697815,11.3387699127,0,3,7,6,1008.4,29,34.7
1561120031,num3,2019-06-21 14:27:11,44.4938697815,11.3387699127,0,4,7,6,1008.3,29,34.7
1561120093,num3,2019-06-21 14:28:13,44.4938697815,11.3387699127,0,4,5,5,1008.3,29,34.8
1561120155,num3,2019-06-21 14:29:15,44.4938697815,11.3387699127,0,4,6,5,1008.3,28.9,34.8
1561120216,num3,2019-06-21 14:30:16,44.4938697815,11.3387699127,0,5,7,7,1008.2,28.9,34.9
1561120277,num3,2019-06-21 14:31:17,44.4938697815,11.3387699127,0,4,7,6,1008.2,28.9,34.9
1561120338,num3,2019-06-21 14:32:18,44.4938697815,11.3387699127,0,5,8,7,1008.2,28.9,35
1561120399,num3,2019-06-21 14:33:19,44.4938697815,11.3387699127,0,4,6,6,1008.3,28.8,35
1561120460,num3,2019-06-21 14:34:20,44.4938697815,11.3387699127,0,4,6,6,1008.1,28.8,35
1561120521,num3,2019-06-21 14:35:21,44.4938697815,11.3387699127,0,4,8,7,1008.2,28.7,35.1
1561120582,num3,2019-06-21 14:36:22,44.4938697815,11.3387699127,0,5,11,9,1008.2,28.7,35.1
1561120643,num3,2019-06-21 14:37:23,44.4938697815,11.3387699127,0,5,9,7,1008.3,28.7,35.2
1561120704,num3,2019-06-21 14:38:24,44.4938697815,11.3387699127,0,5,9,7,1008.1,28.7,35.3
1561120766,num3,2019-06-21 14:39:26,44.4938697815,11.3387699127,0,5,9,7,1008.2,28.7,35.3
1561120827,num3,2019-06-21 14:40:27,44.4938697815,11.3387699127,0,5,8,8,1008.2,,35.4
1561120888,num3,2019-06-21 14:41:28,44.4938697815,11.3387699127,0,5,7,7,1008.2,28.7,35.4
1561120949,num3,2019-06-21 14:42:29,44.4938697815,11.3387699127,0,4,7,6,1008.1,28.7,35.5
1561121011,num3,2019-06-21 14:43:31,44.4938697815,11.3387699127,0,5,8,7,1008.1,28.7,35.5
1561121073,num3,2019-06-21 14:44:33,44.4938697815,11.3387699127,0,4,6,6,1008.1,28.7,35.5
1561121134,num3,2019-06-21 14:45:34,44.4938697815,11.3387699127,0,4,6,,1008.1,28.7,35.6
1561121195,num3,2019-06-21 14:46:35,44.4938697815,11.3387699127,0,4,7,6,1008.1,28.7,35.6
1561121256,num3,2019-06-21 14:47:36,44.4938697815,11.3387699127,0,4,6,5,1008.1,28.7,35.6
1561121318,num3,2019-06-21 14:48:38,44.4938697815,11.3387699127,0,4,6,5,1008.1,28.7,35.6
1561121379,num3,2019-06-21 14:49:39,44.4938697815,11.3387699127,0,4,7,6,1008.1,,
1561121440,num3,2019-06-21 14:50:40,44.4938697815,11.3387699127,0,4,7,6,1008.1,28.7,35.7
1561121501,num3,2019-06-21 14:51:41,44.4938697815,11.3387699127,0,4,6,5,1008.1,28.7,35.7
1561121562,num3,2019-06-21 14:52:42,44.4938697815,11.3387699127,0,4,6,6,1008.1,28.7,35.7
1561121623,num3,2019-06-21 14:53:43,44.4938697815,11.3387699127,0,4,8,7,1008.1,28.6,35.8
1561121684,num3,2019-06-21 14:54:44,44.4938697815,11.3387699127,0,4,7,6,1008.1,28.6,35.8
1561121746,num3,2019-06-21 14:55:46,44.4938697815,11.3387699127,0,5,7,7,1008.1,28.6,35.8
1561121808,num3,2019-06-21 14:56:48,44.4938697815,11.3387699127,0,4,7,6,1008,28.6,35.8
1561121869,num3,2019-06-21 14:57:49,44.4938697815,11.3387699127,0,5,7,7,1008,28.6,35.9
1561121930,num3,2019-06-21 14:58:50,44.4938697815,11.3387699127,0,4,6,6,1007.9,28.6,35.9
1561121991,num3,2019-06-21 14:59:51,44.4938697815,11.3387699127,0,4,6,6,1007.9,28.6,35.9
1561122052,num3,2019-06-21 15:00:52,44.4938697815,11.3387699127,0,4,6,6,1007.9,28.6,35.9
1561122113,num3,2019-06-21 15:01:53,44.4938697815,11.3387699127,0,4,8,6,1007.9,28.6,36
1561122174,num3,2019-06-21 15:02:54,44.4938697815,11.3387699127,0,5,7,,1007.9,28.6,36
1561122236,num3,2019-06-21 15:03:56,44.4938697815,11.3387699127,0,5,8,8,1007.9,28.6,36
1561122298,num3,2019-06-21 15:04:58,44.4938697815,11.3387699127,0,5,8,7,1007.9,28.6,36
1561122360,num3,2019-06-21 15:06:00,44.4938697815,11.3387699127,0,4,6,6,1007.9,28.6,36.1
1561122421,num3,2019-06-21 15:07:01,44.4938697815,11.3387699127,0,5,9,7,1007.8,28.6,36.1
1561122482,num3,2019-06-21 15:08:02,44.4938697815,11.3387699127,0,4,7,6,1007.8,28.6,36.1
1561122543,num3,2019-06-21 15:09:03,44.4938697815,11.3387699127,0,5,7,7,1007.8,28.5,36.1
1561122604,num3,2019-06-21 15:10:04,44.4938697815,11.3387699127,0,4,8,6,1007.8,28.5,36.1
1561122665,num3,2019-06-21 15:11:05,44.4938697815,11.3387699127,0,5,9,8,1007.8,28.5,36.1
1561122726,num3,2019-06-21 15:12:06,44.4938697815,11.3387699127,0,5,9,9,1007.8,28.5,36.1
1561122788,num3,2019-06-21 15:13:08,44.4938697815,11.3387699127,0,5,8,7,1007.8,28.5,36.1
1561122849,num3,2019-06-21 15:14:09,44.4938697815,11.3387699127,0,5,7,7,1007.8,28.5,36.2
1561122910,num3,2019-06-21 15:15:10,44.4938697815,11.3387699127,0,5,7,7,1007.8,28.5,36.2
1561122972,num3,2019-06-21 15:16:12,44.4938697815,11.3387699127,0,4,6,6,1007.7,28.5,36.2
1561123034,num3,2019-06-21 15:17:14,44.4938697815,11.3387699127,0,4,8,6,1007.8,28.5,36.2
1561123095,num3,2019-06-21 15:18:15,44.4938697815,11.3387699127,0,4,7,5,1007.7,28.5,36.2
1561123155,num3,2019-06-21 15:19:15,44.4938697815,11.3387699127,0,4,6,6,1007.7,28.5,36.3
1561123217,num3,2019-06-21 15:20:17,44.4938697815,11.3387699127,0,4,6,6,1007.7,28.5,36.3
1561123278,num3,2019-06-21 15:21:18,44.4938697815,11.3387699127,0,4,7,6,1007.7,28.5,36.3
1561123340,num3,2019-06-21 15:22:20,44.4938697815,11.3387699127,0,5,8,7,1007.7,28.5,36.3
1561123401,num3,2019-06-21 15:23:21,44.4938697815,11.3387699127,0,4,8,7,1007.7,28.5,36.3
1561123462,num3,2019-06-21 15:24:22,44.4938697815,11.3387699127,0,5,8,7,1007.7,28.5,36.4
1561123523,num3,2019-06-21 15:25:23,44.4938697815,11.3387699127,0,4,7,6,1007.7,28.5,36.4
1561123584,num3,2019-06-21 15:26:24,44.4938697815,11.3387699127,0,4,6,6,1007.7,28.5,36.4
1561123645,num3,2019-06-21 15:27:25,44.4938697815,11.3387699127,0,4,8,7,1007.7,28.5,36.4
1561123706,num3,2019-06-21 15:28:26,44.4938697815,11.3387699127,0,5,8,7,1007.7,28.6,36.5
1561123767,num3,2019-06-21 15:29:27,44.4938697815,11.3387699127,0,4,7,7,1007.6,28.5,36.5
1561123829,num3,2019-06-21 15:30:29,44.4938697815,11.3387699127,0,4,7,,1007.7,28.5,36.5
1561123890,num3,2019-06-21 15:31:30,44.4938697815,11.3387699127,0,4,8,7,1007.6,28.5,36.5
1561123952,num3,2019-06-21 15:32:32,44.4938697815,11.3387699127,0,4,8,7,1007.7,28.6,36.6
1561124013,num3,2019-06-21 15:33:33,44.4938697815,11.3387699127,0,4,8,6,1007.7,28.5,36.6
1561124074,num3,2019-06-21 15:34:34,44.4938697815,11.3387699127,0,4,8,7,1007.7,28.5,36.6
1561124136,num3,2019-06-21 15:35:36,44.4938697815,11.3387699127,0,5,7,6,,28.5,36.6
1561124197,num3,2019-06-21 15:36:37,44.4938697815,11.3387699127,0,5,6,6,1007.6,28.5,36.6
1561124258,num3,2019-06-21 15:37:38,44.4938697815,11.3387699127,0,,7,7,1007.6,28.5,36.6
1561124319,num3,2019-06-21 15:38:39,44.4938697815,11.3387699127,0,5,10,8,1007.6,28.5,36.6
1561124380,num3,2019-06-21 15:39:40,44.4938697815,11.3387699127,0,5,7,7,1007.6,28.5,36.6
1561124441,num3,2019-06-21 15:40:41,44.4938697815,11.3387699127,0,3,5,5,1007.5,28.5,36.6
1561124502,num3,2019-06-21 15:41:42,44.4938697815,11.3387699127,0,4,7,7,1007.5,28.5,36.6
1561124563,num3,2019-06-21 15:42:43,44.4938697815,11.3387699127,0,4,7,7,1007.6,28.5,36.7
1561124624,num3,2019-06-21 15:43:44,44.4938697815,11.3387699127,0,4,6,6,1007.5,28.5,36.7
1561124686,num3,2019-06-21 15:44:46,44.4938697815,11.3387699127,0,4,7,6,,28.5,36.7
1561124747,num3,2019-06-21 15:45:47,44.4938697815,11.3387699127,0,4,8,7,1007.4,28.5,36.7
1561124808,num3,2019-06-21 15:46:48,44.4938697815,11.3387699127,0,4,7,7,1007.5,28.5,36.7
1561124870,num3,2019-06-21 15:47:50,44.4938697815,11.3387699127,0,4,6,6,1007.4,28.5,36.7
1561124931,num3,2019-06-21 15:48:51,44.4938697815,11.3387699127,0,4,7,6,1007.4,28.5,36.8
1561124992,num3,2019-06-21 15:49:52,44.4938697815,11.3387699127,0,4,8,6,1007.4,28.5,36.8
1561125052,num3,2019-06-21 15:50:52,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561125113,num3,2019-06-21 15:51:53,44.4997215271,11.3523597717,-296,3,6,5,1007.4,28.5,36.8
1561125174,num3,2019-06-21 15:52:54,44.4997215271,11.3523597717,-296,3,6,5,1007.3,28.5,36.8
1561125235,num3,2019-06-21 15:53:55,44.4997215271,11.3523597717,-296,4,6,6,1007.4,28.5,36.8
1561125297,num3,2019-06-21 15:54:57,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.5,36.8
1561125357,num3,2019-06-21 15:55:57,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561125418,num3,2019-06-21 15:56:58,44.4997215271,11.3523597717,-296,4,8,7,1007.3,28.4,36.8
1561125480,num3,2019-06-21 15:58:00,44.4997215271,11.3523597717,-296,5,8,8,1007.3,28.4,36.8
1561125541,num3,2019-06-21 15:59:01,44.4997215271,11.3523597717,-296,3,8,6,1007.3,28.4,36.8
1561125602,num3,2019-06-21 16:00:02,44.4997215271,11.3523597717,-296,5,8,6,1007.3,28.4,36.8
1561125663,num3,2019-06-21 16:01:03,44.4997215271,11.3523597717,-296,4,7,5,1007.3,28.4,36.8
1561125725,num3,2019-06-21 16:02:05,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561125786,num3,2019-06-21 16:03:06,44.4997215271,11.3523597717,-296,4,7,6,1007.4,28.4,36.8
1561125847,num3,2019-06-21 16:04:07,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.7
1561125909,num3,2019-06-21 16:05:09,44.4997215271,11.3523597717,-296,4,7,6,1007.2,28.5,
1561125970,num3,2019-06-21 16:06:10,44.4997215271,11.3523597717,-296,4,8,6,1007.3,28.4,36.8
1561126031,num3,2019-06-21 16:07:11,44.4997215271,11.3523597717,-296,4,8,7,1007.3,28.4,36.8
1561126092,num3,2019-06-21 16:08:12,44.4997215271,11.3523597717,-296,3,7,5,1007.2,28.4,36.8
1561126153,num3,2019-06-21 16:09:13,44.4997215271,11.3523597717,-296,4,6,5,1007.3,28.5,36.8
1561126215,num3,2019-06-21 16:10:15,44.4997215271,11.3523597717,-296,4,7,6,1007.2,28.5,36.8
1561126276,num3,2019-06-21 16:11:16,44.4997215271,11.3523597717,-296,4,9,7,1007.2,28.4,36.8
1561126337,num3,2019-06-21 16:12:17,44.4997215271,11.3523597717,-296,4,8,6,1007.2,28.4,36.8
1561126399,num3,2019-06-21 16:13:19,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.4,36.8
1561126460,num3,2019-06-21 16:14:20,44.4997215271,11.3523597717,-296,4,6,5,1007.3,28.4,36.9
1561126521,num3,2019-06-21 16:15:21,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561126582,num3,2019-06-21 16:16:22,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.5,36.8
1561126644,num3,2019-06-21 16:17:24,44.4997215271,11.3523597717,-296,4,6,6,1007.3,28.4,36.8
1561126705,num3,2019-06-21 16:18:25,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.5,36.8
1561126766,num3,2019-06-21 16:19:26,44.4997215271,11.3523597717,-296,3,6,5,1007.3,28.4,36.8
1561126827,num3,2019-06-21 16:20:27,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561126889,num3,2019-06-21 16:21:29,44.4997215271,11.3523597717,-296,4,6,5,1007.3,28.4,36.8
1561126950,num3,2019-06-21 16:22:30,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.8
1561127012,num3,2019-06-21 16:23:32,44.4997215271,11.3523597717,-296,3,7,6,1007.3,28.4,36.9
1561127074,num3,2019-06-21 16:24:34,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.9
1561127135,num3,2019-06-21 16:25:35,44.4997215271,11.3523597717,-296,4,7,5,1007.3,28.4,36.9
1561127196,num3,2019-06-21 16:26:36,44.4997215271,11.3523597717,-296,4,6,5,1007.3,28.4,36.9
1561127257,num3,2019-06-21 16:27:37,44.4997215271,11.3523597717,-296,4,5,5,1007.3,28.4,36.9
1561127318,num3,2019-06-21 16:28:38,44.4997215271,11.3523597717,-296,4,6,6,1007.3,28.4,36.9
1561127379,num3,2019-06-21 16:29:39,44.4997215271,11.3523597717,-296,3,5,5,1007.3,28.4,36.9
1561127440,num3,2019-06-21 16:30:40,44.4997215271,11.3523597717,-296,3,5,5,1007.3,28.4,36.9
1561127501,num3,2019-06-21 16:31:41,44.4997215271,11.3523597717,-296,4,7,6,1007.3,28.4,36.9
1561127562,num3,2019-06-21 16:32:42,44.4997215271,11.3523597717,-296,3,5,5,1007.3,28.4,36.9
1561127624,num3,2019-06-21 16:33:44,44.4997215271,11.3523597717,-296,3,6,5,1007.2,28.4,36.9
1561127685,num3,2019-06-21 16:34:45,44.4997215271,11.3523597717,-296,4,8,7,1007.2,28.4,36.9
1561127746,num3,2019-06-21 16:35:46,44.4997215271,11.3523597717,-296,4,5,5,1007.2,28.4,36.9
1561127807,num3,2019-06-21 16:36:47,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.4,36.9
1561127868,num3,2019-06-21 16:37:48,44.4997215271,11.3523597717,-296,3,5,5,1007.2,28.5,36.9
1561127929,num3,2019-06-21 16:38:49,44.4997215271,11.3523597717,-296,3,5,5,1007.2,28.4,36.9
1561127990,num3,2019-06-21 16:39:50,44.4997215271,11.3523597717,-296,4,5,5,1007.2,28.4,36.9
1561128051,num3,2019-06-21 16:40:51,44.4997215271,11.3523597717,-296,3,5,5,1007.1,28.4,36.9
1561128112,num3,2019-06-21 16:41:52,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.5,36.9
1561128173,num3,2019-06-21 16:42:53,44.4997215271,11.3523597717,-296,3,5,5,1007.1,28.5,36.9
1561128234,num3,2019-06-21 16:43:54,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,36.9
1561128295,num3,2019-06-21 16:44:55,44.4997215271,11.3523597717,-296,3,4,4,1007.1,28.5,36.9
1561128356,num3,2019-06-21 16:45:56,44.4997215271,11.3523597717,-296,4,7,6,1007.1,28.5,
1561128417,num3,2019-06-21 16:46:57,44.4997215271,11.3523597717,-296,5,8,7,1007.2,28.5,36.9
1561128478,num3,2019-06-21 16:47:58,44.4997215271,11.3523597717,-296,4,6,6,1007.2,28.5,36.9
1561128539,num3,2019-06-21 16:48:59,44.4997215271,11.3523597717,-296,3,5,5,1007.1,28.5,36.9
1561128600,num3,2019-06-21 16:50:00,44.4997215271,11.3523597717,-296,3,6,5,1007.1,28.5,36.9
1561128663,num3,2019-06-21 16:51:03,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.5,36.9
1561128723,num3,2019-06-21 16:52:03,44.4997215271,11.3523597717,-296,4,6,5,1007.1,28.5,36.9
1561128784,num3,2019-06-21 16:53:04,44.4997215271,11.3523597717,-296,,6,6,1007.1,,
1561128845,num3,2019-06-21 16:54:05,44.4997215271,11.3523597717,-296,4,5,5,1007.1,28.4,36.9
1561128907,num3,2019-06-21 16:55:07,44.4997215271,11.3523597717,-296,4,6,5,1007.1,28.4,36.9
1561128967,num3,2019-06-21 16:56:07,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561129029,num3,2019-06-21 16:57:09,44.4997215271,11.3523597717,-296,3,5,4,1007.1,28.4,36.9
1561129091,num3,2019-06-21 16:58:11,44.4997215271,11.3523597717,-296,2,5,4,1007.1,28.4,36.9
1561129152,num3,2019-06-21 16:59:12,44.4997215271,11.3523597717,-296,4,6,5,1007.1,28.4,36.9
1561129213,num3,2019-06-21 17:00:13,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561129274,num3,2019-06-21 17:01:14,44.4997215271,11.3523597717,-296,3,7,6,1007,28.4,36.9
1561129336,num3,2019-06-21 17:02:16,44.4997215271,11.3523597717,-296,3,7,,1007,28.4,36.9
1561129397,num3,2019-06-21 17:03:17,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561129458,num3,2019-06-21 17:04:18,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,36.9
1561129519,num3,2019-06-21 17:05:19,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561129580,num3,2019-06-21 17:06:20,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561129641,num3,2019-06-21 17:07:21,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561129702,num3,2019-06-21 17:08:22,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,36.9
1561129763,num3,2019-06-21 17:09:23,44.4997215271,11.3523597717,-296,4,5,5,1007,28.4,36.9
1561129824,num3,2019-06-21 17:10:24,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,36.9
1561129885,num3,2019-06-21 17:11:25,44.4997215271,11.3523597717,-296,3,5,4,1007,28.4,37
1561129947,num3,2019-06-21 17:12:27,44.4997215271,11.3523597717,-296,3,6,5,1007,28.4,37
1561130008,num3,2019-06-21 17:13:28,44.4997215271,11.3523597717,-296,3,6,6,1007,28.4,37
1561130069,num3,2019-06-21 17:14:29,44.4997215271,11.3523597717,-296,3,5,5,1007,28.4,37
1561130130,num3,2019-06-21 17:15:30,44.4997215271,11.3523597717,-296,4,6,5,1007,28.4,37
